# poly_kats v1 -- multilinear polynomial known-answer tests
# generated by tools/kat-gen against ark-poly / ark-bn254 0.6; do not edit by hand
# regenerate: cargo run -p kat-gen
# seed: 20260907 (splitmix64)
#
# Field elements are 32 bytes of lowercase hex in little-endian byte order,
# exactly as Fr::to_bytes emits them. Source values are u32 and are written
# as 8 hex digits big-endian, because a small-typed entry is a number.
#
# The evaluation at y in {0,1}^n sits at index sum_j y_j 2^j: variable 0 is
# the low bit. bind(r) fixes variable 0.
#
#   source    <backing> <num_vars>   the polynomial under test
#   value     <index> <u32>          one source entry, in index order
#   challenge <index> <hex>          one bind challenge, in bind order
#   bind      <k> <index> <hex>      the table after binding challenges 0..k
#   point     <case> <index> <hex>   one coordinate of an evaluation point
#   result    <case> <hex>           evaluate(point of that case)
#   eq        <k> <index> <hex>      eq_table(challenges[..k])

source u32 10
bind 2 74 b0759378c3e17cd3e24072be96eae90f31ef51dc78ba55046694c0c3859d910d
bind 2 75 b7efca7e1d5aea5e614418bc6b32261fd280f7b0ecbdaed1b0a20a236de1bb07
bind 2 76 c93aacfd7dcd1aa39ae313cc35dea75b167ed3de15ee40d22e98ec126643cb2d
bind 2 77 e52600d60ddfc5b68ea11b9fe78f4b71b6075870b57e05fb60b2d1e13126182c
bind 2 78 d5a9f6b26b8ea7dc1d93ff153b0d03102f3eb63a88c31ed1ed40ff8e79673222
bind 2 79 124bdcd63d96a74651798b0e81ada49bf6a039bc464e57e17d0c91546cc3b329
bind 2 80 f69e5bc2dbe34465783261deeaec912b91e6a2c55c4bda7b9b578c02c9330d2d
bind 2 81 239873c81895ebe8b6b2d92e2e1a7fc1f67f4c4184bf67cc25b4f80730a7e11b
bind 2 82 52f1745f1b03615d0cee14226869f74bd05f790a2c85bb7af3b4bc9b4e1d691e
bind 2 83 c915a8d48b8d213c685ac2747eab15666e7f8407b190ce31e412ce54ec193811
bind 2 84 0dbe82ec27c08553efa51f7afe6802e7be8f4ec9cdd0d2c1bb1faa5c45646d03
bind 2 85 7b6666c77299a5d977b72fa28432e3daf3d6bcc6f3bbefa1aa766b9707bec92e
bind 2 86 ff4b64a1a8c9eb00776e78f22456450b8638d6ea680e2de286d70b5fcee8060b
bind 2 87 91aaa9fb8ae6a4b732aacd4da1a41259b6d8b687c1c7a244b634e1ccaf0bf325
bind 2 88 2ac788bfd75109631a9c283af3a97cb1550f5d5e3c3e506c7050b8803ba2e128
bind 2 89 d91a35b1c2fb6b76a58adb89cc647f3c7d26df928af61523a668ef0c39edcf25
bind 2 90 608934a9b5353e31d320cc6ba5d331747eb12b83538e4647db05f9abbddd5d12
bind 2 91 e93fa02487fe0d3244b3b41ca104cfea020a3eed85e0028195def621023d3313
bind 2 92 ba7dd5eff3a461c6c1be9b7489a63e19559e4e4a08dff3129027d7733dea0923
bind 2 93 d3886dca1dfea5c267fe2b6b1060eea7d5053cb01a9c47b3d06da11ce941b50d
bind 2 94 2f4c793d5759f99ea2cb44fd2756871c1e37b604aa5f9ab3cee28455231cf421
bind 2 95 0f759ddb0c68186ce3e859185356566b29ca90de52ff260407b125d6c041ba00
bind 2 96 9e949266cd3b0c504fd291fac8dffcc3139c77639fa5ca97e2c888bd27caf02c
bind 2 97 0edec985cd1c65240b7906edc03d8f6c06d5e464561d4df95fb9a279312c3a05
bind 2 98 f411f071f5de399606a9c121bb3fc4eb1757fac08b48a973edefa2bc2d48af1a
bind 2 99 af6697e235773261de83865fea3487ab0dd3780344e408a3e270827d10b2911e
bind 2 100 8e75acf73bc7bd0cd07971f84e7c3eabcf90076c3fe04e39b10cf2383d1ddd16
bind 2 101 06fe7d282390d8aa39de297b1b1dfaee132facbb4cf593e5dcfb6288ddd5eb0e
bind 2 102 27ff6d6275e9541559483bd4e9de67e86e34d37288310ca8e4da16dcd76b402e
bind 2 103 b9a231524706cca8e265d3bb98bf4ca871b8e53001a7924b7c03a3a21e701501
bind 2 104 ccdd02413bfc930b03d82f4e016b95555b28dc79f7f36b079bb7cf601e1c502f
bind 2 105 7b3a389e50be28ebfede202ec34332b3a3148a10a8d192a1c97ab60806f7fa0f
bind 2 106 efbcc4b062102d25edff0814c19d3d69d4e45468913726f3d70f8f39e1c35b2d
bind 2 107 5b9382662e6b97b52a5a9ca015a179b91865369f99717ea85a33e70fed3f6416
bind 2 108 5121b37d7f53f10638b98d75bf65830e840955c3cffdc4dfe9d2e1103591441f
bind 2 109 8cafb0d20bbce034bbf716bbe66a946816616a842ea48882a8e2460ff6b29720
bind 2 110 d7751bca66b15d6316ded948b65d6790f7f4822518c2b05d3dc878d6442a8e02
bind 2 111 5cceffe189e3ab7ceedc715d64f266e684131016d8ac38e10acb1646494a891a
bind 2 112 a11bbcbc319889223e30629abb3bf0620857cc756f6a7a22b07b0e30ad0e432f
bind 2 113 b16e9693a8b450e752527b028fb1f69112ad6062b3c35e147a1687e1c5ba7420
bind 2 114 c6f21533b9c9e8494e1ce6fb9f6b8c1ffeb0c0151a3b3867c006e565734d131c
bind 2 115 3fef1bede589a300516cb2850b9f5c2ae41effb5e2072488242407be02bae32a
bind 2 116 06817c52bde6088eb16f24922400c9eab7d7ec139a044b6e135e1f828f13792b
bind 2 117 a7491941bc08d242060a828e8034ebc84ec1cac370a16205dc10dcb9c093f520
bind 2 118 fe04cdcc8ea71d4c732c841d94e58b4bbfeca9a8dfb72094d96783c8cd070019
bind 2 119 f8667796c00f0d76f537249e3658bf14b6c3745f8bf248b7131623094cd9e42f
bind 2 120 d4bfdbef946eca3d1958218f128ae0492ec9014d7489f66241a3785a21e4bf24
bind 2 121 c56337e6cde5cdc14a8d8fc5501f4f0fa57d5d43a6c02bde8c61eaff3e2cc719
bind 2 122 091622475f9199550a9ce328195255ca2158ea4c0237af01f31ed34b9b5ba013
bind 2 123 dc50927381e7a712e4a5bed4dd46ab7cf94e05d18573db4450c989a8156aff0f
bind 2 124 002e7af601b8191edc3bd06d72ceb3c51a43f08ec397595e45d9f0ae3d26c32a
bind 2 125 44b32ca0908086434f3a31474ee2a60dbbaacc91f05369cbb2d7e24ddf940904
bind 2 126 83c9f8d23ac1525f5da516a335efc8bde5a7d4caed34e5d0420fc38847906f0a
bind 2 127 e721608cafd965bd1c1299367e6c2123a9bb1c3867fc43f857c0d0f27f708c27
bind 2 128 acef33da118c3e8546ab6dfbf476e052e1c37eed01c501103fe738c4e5aab00b
bind 2 129 89c20574f049a7d12681469af459f57ac5d00909c27cd26d80dc5eebc752bf26
bind 2 130 04257d343c4df3229b574eab25d272f4ca67448da44640c9855e58a5f3eaaf16
bind 2 131 0222c705ea7fc520fd1aed3d7990b2798ea8bac5a80b19d0b0e3f89627fe7508
bind 2 132 754604b7d2e5db8f6df7dc9bb3bebbffdcc8694eec3930be048824755b7f5810
bind 2 133 05ee5a20a4f8a6ec75faf7f142d91f16cf86b5787379bc3ee991b11e2763f22a
bind 2 134 fd8de45ac219bde767a37eb7187680bb57d620fadee055d8a6dfdb986d08ba04
bind 2 135 2e0a81130c6f788ea1ac37cb7d8b0ca7b0ce582595413cb0a9f6b0f575235f16
bind 2 136 5e07469c034ba9751e5e698c3fc796d73cf63bd25c626949166210f24057081b
bind 2 137 124d1a733045ad23b1b2e44b4257323af6ab63d0f07c756022cae1f93a109114
bind 2 138 a2f8c8951af0e8dcd17cc47b1afd0733bae7f21c2573817d51ab0f625c08cf1b
bind 2 139 49bd9de565a6679f82c45ff7f28533391cb8648bae802460f7e25cdf98109501
bind 2 140 354c739dc257f350b861b3a3dd50d858a790f17e0e48cd28c61463ec3de6b709
bind 2 141 5262fadc3c21934692bab09ffdc1aa2a42509b2aee10da64909d085cb3896516
bind 2 142 3a3098b05a9174128a7a17861b0522f95c844c53e18dfaca8d0457faf8ad1b2b
bind 2 143 ea5b5a0f1c93f5b9fbf597a9b7a2cee995c17e825266d4d63f9fa9b75bb75314
bind 2 144 498be1241d247b7c6e73b31415c6720a2803a17af8d521289ddd4322c065511e
bind 2 145 bcb350d6978c4a5f980e9ba37ac1c5923c421608e9474f92992683e243bced1f
bind 2 146 8377e8976619e5fa7f8333ee849d444e5db584c1825c6fa5a88beada39bf410d
bind 2 147 1f97a6cd3c7e02c63941105a20a432503998609e6c0685f2a12d9c9a5a11bd17
bind 2 148 deb23fb9d8f6de9217530151373ab1e757f08d863ca47c732a1d5b80ed6c8815
bind 2 149 5d22e073ddf60f1b50ae54207c04ca191244d2cb6b6ccdd0bb6822637f338c23
bind 2 150 a565004a494f7642fa1a2f341134ab127705ead1357b4c27d284e6d1e28f750f
bind 2 151 7bb81d565cb451e5db73ce65f7d33eb6ef6f8ec3fd8c0558ecba556c135bf729
bind 2 152 0fe106311ea686c7f376f529a36778ce51fa7940acf228f69abb7f66e3724d18
bind 2 153 2b3fc1b27b6e89fdc370bf1bbd1de884fe3a38bcca7ec74426d889ce6f2cd312
bind 2 154 71257ddb15b653b64eb6a1c5c6e2b67eaca4b38e3caebdf05092307f07357527
bind 2 155 ad0dc9eb58cc702fb701ae0f3a9cfa5eaa481dc3ad7c0c5bb851e73e6b502827
bind 2 156 dcf29c5b5613b952202151fbf04f615b0af7047e3f6ed02192afc01f63021d1a
bind 2 157 8bdb25c6d5da669507e67069c07215f2abfb76bf23294a31bd4e501ed25d9026
bind 2 158 d6e8076bc899929c3ea60df1cee90ecd49a815c44e819a2829ba4da782de191f
bind 2 159 bea3ea821520d002894a96fa9ec82ec759fe5e369ea655072c4e1a4f7110a41a
bind 2 160 a198dc7444ed81f50ce9e3ec68bb171285913b213ac6451e4d4486faf94ead29
bind 2 161 4c3c67b36a1f6be0193600c4ab18a09724350bb19327b489a970feb2c6366427
bind 2 162 e6135177e6634d008da7404af4f5db0e2d2cbb0b49258aadcde76457fd74fd23
bind 2 163 0c283f45f296f444dcb09ca3f7a91a8e003ba7f3ed90c4d1477620cb10c61b00
bind 2 164 c7797771ec85172dc23c50cf86c187d13632a131c6f2f00510a2c4f0bc96002f
bind 2 165 39c2214156c35831eda153e52a03ad40d30c977c55a219b60d543f575736231e
bind 2 166 9583057cfb58ef336f276c734e893ce45d43754bbebadad89fecc7b59a8d620f
bind 2 167 13a3ace982221f1e57b8a80a2a57df5740b539c341a6634a56de747033585809
bind 2 168 cacb75059d58c8f45014d0669d6e5987d901ed0a4b4f87d05242e96a18dfa427
bind 2 169 efa8963037a7c8c56db8d2f89e86d7cbe63046f6f2de66712b99efeacef64f2d
bind 2 170 7742d89ce22a36c2049b3cb523a87dce92226d703d646d34d971bb0ff791151c
bind 2 171 aa3527bccd4c6f5341f393cd6b758fe266995f314e0476261274bb6d9cc2f912
bind 2 172 a1ab5b8b9f3ac3c54a231a38fa727f913044096ea3f1a25d33b1af25cd23ad0d
bind 2 173 e0dd2e5afa3f49c446d925917bc25762539dab3a6788afa7e5b9a2841f7afb18
bind 2 174 1b7646c85f274f739bb5e779fb0d509c51e102aa9ec38adba5359220af9a5822
bind 2 175 2fd55a98910ab334410202e9a8bc06410dad504d57094283f365f3d0f0a72c1a
bind 2 176 512fcda3d00afd742584fc04d828da90bbeaf4a5ac997e4670815b79902f6c27
bind 2 177 7b661801410b9886d55d7cdb60d2dc37f80f1d5852aebeeb14afe4c6d2a62112
bind 2 178 061ec9e3531a92b58d4ec105b0c5e7eaa3a3c53eca73e0736fd2c8dcc068be25
bind 2 179 e410e56e353e2b383d1ea6aaa384bb33f3e1e1beda0b156746ed71fb5184941d
bind 2 180 706dcc379a10f64d054b1d519f2ecac0f3e85ba1e4a92b6e9e2807e587b9fc16
bind 2 181 8210e61e3115d5ae6962ed5b19360e3c49d5f5b5df100bd03bf5ee255056d102
bind 2 182 3cba635a2035a94c89771cce9863dd34fdd402ead9f7caae97bd538e806f7f1b
bind 2 183 f814302f77c4da01517d466e0d56627f93171269e042036b50bae435ef53ed03
bind 2 184 8ebff10b79c051f1878004394d075b7d5f448c04dc1a1354fa892f0e2a6b7314
bind 2 185 a1e1ae0bd0f3522379e42a26e2b8a743089dbb0346e4f3d37c30dafdd695070a
bind 2 186 26235040eea7c3a4b1ea2a9465f7f170094b3d808e7108c99f3bb1f8b9260a1a
bind 2 187 464e3195fb28adc3ed0a67520f708e025c2b445da7ccf06c9cb6d89da3f5a70e
bind 2 188 6efcf2b2607a8dd1234f5eb2c2842c15254c1b9d716a3065b3a959e2be08462a
bind 2 189 55ceef4804567d5424e8bf9d1aef5d7ba899afcaa8384b17b09e2c54fca3e30e
bind 2 190 960da68dd00f46a4ede94fdcbb27bc98362990edc3b48d60745c1c5b71d4860a
bind 2 191 3432a35d091a12144b615382e3f3255d0e6c665bf56341de9b14ed407855762d
bind 2 192 33c41983e22f61ddab7c455965a1518f38a11146f06f5b662de20feddb3abd29
bind 2 193 a37d8b2de4447912b9df6e2780daf764f546c4e3b331e0508871be98e203cb1d
bind 2 194 11a2631ddb88297dd031787c585c753ed6beb8777f604ec8ba7ed60961913129
bind 2 195 44566b8e4f6897dfcd4abfd3248f96b00e244a85b847c3ee0b80902f49a9b223
bind 2 196 aa485340f13295344c5f26b4cc4178727766e0ecfded5ff3d8fcee0c79abb010
bind 2 197 4a80d0654e423b15ba77704f69d00f6828a23d989f9919863269c9c7c02d911d
bind 2 198 847a15ddfa19c395be165af856266862979ad8d14fe396de358416a9429e2314
bind 2 199 1e184a740b2972e0d28a750982fc60558f013a2949b69c18685aadc5c866b70d
bind 2 200 c5cc8eed66bb35bb314213fe01e204ae38953143776118ab03a7fe842d5b4e0c
bind 2 201 b44243e42d3fe826a99db6ce09ce37e289c92ce2d26db877ee6faf84fdfd7b1b
bind 2 202 019c3510c440855233530af52124672f4e8a5541ad105ce31dce25d0887b3824
bind 2 203 1f0e5f4ae82a84f52ee1603439fcb50d55e47cf4aa557a13f043344bd3d90119
bind 2 204 56726ffeed412123c1f1da3a9b4d6baff58713e12bafcc54c18dc98cb97bf404
bind 2 205 045893e00589a1b9a3126c784a9b06681f332327685c2fe414e25e5a0ecf700a
bind 2 206 4893738bd8ad2a198af5d9d240a9955fa45c902213df31f6bfc9f6851aebae01
bind 2 207 4c77f6cf8c1abaf3f3cb1833a21f703fbb6d1751f7ee475209a9314e8417ee2a
bind 2 208 10aec2b4f400d521cec870fcac28f9d57be782e796ce2fb3b4c38c6a6440dc04
bind 2 209 1154d0f3aa590e5bbbcc8bda39669dd2c120a1a556a088ac2996adec4dce732b
bind 2 210 5ab104d01cbf05b7b16eab7a037f84c5bace2a031cb0a39edad35b1dc9dcba11
bind 2 211 b783d5d21a859f473762ba269b4b4ad8dc0ddc971a12cc9cced8e42b6c4f5900
bind 2 212 2ab2ea63e9b3363722d12005319e5822c68da155b18b9d1461c1a63d6a000428
bind 2 213 8991aeba4f695767f4729c401c5d445846c88194f2513eb8e506c32e093b0e1c
bind 2 214 d8172a7c48a83da57751a3ed15c87cd730cc3109f36494cd91818dbf062ed303
bind 2 215 7d95584fdfc9ed76b7bdc3906698fd4b1d6c4683f3efea2e662905630bd05719
bind 2 216 c39cf883af1fde430684230f0d474e6f66813215a7a75ecdbd26bb5be79ae307
bind 2 217 11ff580cfd1c6da99907bd1f94e2ad3d46adbb5a03e258de0db7148584435411
bind 2 218 430519a90ae7a9a2625eca24e7ebf3e4f638a90557eb6fc2eb2015c5ace0cb12
bind 2 219 39b2459a0e5082901a9beb9aa070de852f363cdfdbc827ea842cf933e4354510
bind 2 220 b54680d32d868b1e44c6fc3aa95e6ec185b6eff09a3b4ef5b901fec9832a882f
bind 2 221 4e557fbea99ddeb64300cb9438ac4dc9c08d0c6b6c60c0e6b16d9e7472038e13
bind 2 222 8fb98d080aa9c596ca12ca45f3e79e270e46ad02803c8651ef9da4f117196d20
bind 2 223 36b341691985ba85e66c0e8211d3fe57a293d7ed8663ffed8c148565432ff103
bind 2 224 a895235d4abad8183abfb79198e27874131c862e6dfcda6ff3fbe2837bcfa50d
bind 2 225 3358f7f8c5f47ef1a6fdc4a2188642c482954855ef98689b80957a415d829622
bind 2 226 c45d7568b2d11b4d3fb0b1af1a5af55bc6550cd888a0d75b0a21d20da2365914
bind 2 227 c28ae8b6ec43faeb94ad446be9f4fe8bb12c5fa6e55a95384bed7337df51b02c
bind 2 228 4d5a6026f18210c2018dd439e5b0b869d92ee33cf825dc3c2995de6abbb5fc13
bind 2 229 4b00ae9705aafb732965e4196805280d21e4b6f30841f1b9397a11149321c411
bind 2 230 e1c89317a827f0b63035f17f0a9785eb2a512cb750dec46c1f6d60006e05252b
bind 2 231 869028230f458f043013380340605bc38d18c57cf064a3fa15a3efa1106d0412
bind 2 232 505440c1fdf854921aa260062a6dc0b60af6b88501f511a54276440ffb416a1d
bind 2 233 cc06ed754c92d4700c62cdeda4da4988d8f7fc78f3cce8126666edb9eddbe91f
bind 2 234 ceacfadee6e5831e15003290feae086a65a7161908d60c6954166a6a44ce602f
bind 2 235 51d805e2e3caa910847a5f5ea462251646e533c60faa673bf35be517438d7b1e
bind 2 236 4c0cb179f26067001d73bcd0353503f4661da08eba9d71d82ed67b81a277f114
bind 2 237 f2c4a2c5b2fd782ec7a23946d5bebe9b45398b2566b9aba94bb615a2fa7b7b20
bind 2 238 f9007ac935a37f8e2b4af27f49e818ec13243237358537294ed9d3cc85144a18
bind 2 239 7f8660c341c45464f1ad460db3767666c5847bba0a48f952843dab90fdead509
bind 2 240 e66efa4cc81a1b7a22821dcc8cc618ddf153023c0abf2910878e87b7136a110c
bind 2 241 0465e7370b41ebd2a629db5b919b9245353a25b297766678a2ec21ed7b233d12
bind 2 242 389c4c09ef3812acb546d1273ce43f96ee5a2864b21a6b81b5ad0f5f7d235b1e
bind 2 243 1cf4b7cb269e6c7c1d70533bdef8dc3abd670f22474064c7d2efd12699f22815
bind 2 244 718e49478b4db70193f238a98a08eb20efee73faaeb9c498600316ec956c871d
bind 2 245 35cabc9c5d1b6bfc0621162c5e4da4f71cfe2c48931820de7ef405ab3cb4f92d
bind 2 246 7f65d763f5354fa08891bd57d87f70de7bf921e05cdc6bcbc06706de8e278514
bind 2 247 f711430450ac4eb0a3554e2221c3420b3243d221609502ef3f9f6b3bae16110a
bind 2 248 6b4056bb408a306624b753e09aaa6123e62b6f3876b5f43634ba5a756a206408
bind 2 249 1f9e6730f9f49c203494efbcf50e90b6728a001b14b4c5019f07b68acd501212
bind 2 250 8596c9cccf8f948f1237568fda427e03b414b3c4cd0d093095a4bfe1a362050b
bind 2 251 c83bf228d26124fab17f934345d6615e5dc156505469cf09a00497e5643be709
bind 2 252 7eb8f1263eb4206ed02c09c840007179328609938c8577d2524de70db7551223
bind 2 253 8fc26048220388875524a17df02d22f0c3c78fa79c95b404f45a8f65041be10c
bind 2 254 825fca849171818829c9a4cfb508b9f597b0f0c40ecae2f574d39d36d579742a
bind 2 255 0da839255ab6803dd81cf26b315c8b72978ef416e00e6e929a5e8fb0dc53f410

bind 3 0 01d5ae488ec10918eb3247a749d7b1996cbf2e12298b3ee66720de03df3c2b0b
bind 3 1 977ff21979a2fa7b6b0e65b8defd18c6ae06f2ab08e331c247e56840808c2d2b
bind 3 2 e31159fb1ab1610820f08367e00f30e87d1ccf5da766f556facb6405a892ae26
bind 3 3 a3845a5e870fe5d94041954d5dcd71edb9479c4b71ae97d65a63495eb6436800
bind 3 4 b2bc3224bc9c74f94b41b02ccc5c5f8ecf7e33213c27fcde18d553a017a84929
bind 3 5 74b4d842ea5662edc8e3a0efe1e88f6926b0ee5314e744d2240327e093bded08
bind 3 6 30fe71fce2e66b9b46c15933bd087493a93d6d9b217fb4f2000f975e6fd03e28
bind 3 7 28c026d7101c170fff65edaad914eddbfd51891385fa502aa3a86803ac47191c
bind 3 8 1e2ddf32e5dfc03772be42c425f4a2cc7e99fe1ba69b74f9aa1e5a72bf57ab0f
bind 3 9 d4c91bd9c2652403db5e0344f76711812f5954921848b2e38d2acbb51f69632d
bind 3 10 7c636eedf6ab56e335fdcee99ec512e5da0d9918ecc6448cf7321d6059a8c222
bind 3 11 dbcf2f210117e88d6d11edf49dabcabc51885017404e095c76f29cf5bd59340a
bind 3 12 cfd68c0ecaedcd68e6689c1378317c769d4b69af8ae263859257eea2ae45231b
bind 3 13 776b916ea9124e3da8f7c37117fb60989d7b4c6e37a2045fc2ef820d1446060a
bind 3 14 2953bd1c7f4b25c0cee3387424c2b7732af30d79c544e5cf4fb253b29a79ab1a
bind 3 15 1156a7499c333a5ebc8da61204b4699429371e74a2f785fa43199c948ff54006
bind 3 16 04ceba2a8899b71e41f6741c6e8c32ae3ad7f9ffb35d2e4b7e5f77d6473d721e
bind 3 17 ab95657a465f07c6cc55f5316f7328347381ba8ee8346318347d8c0154ef7914
bind 3 18 950b9a0e598874c765a70f9f2db3729c7aeebed66e9e940013cad504b6b77a1c
bind 3 19 2bd5164fa7514a51fa781971640b6fa3650c432778c0810bb3534cba2118031f
bind 3 20 9573dc822b90b7edeb8d9dfedd71fd0c90201ee2ff7f9a6fb30aaf12ed7b7923
bind 3 21 da74691dc9d4e6fa92ccd75c35a1e1655c6a10c5594ea66603b515e2671ec22c
bind 3 22 39e7c096afd9a97d1475ea09943c82beee41942e5051233c1262807de22c6611
bind 3 23 fe681e3a55617b18ca724b2a92e7af77a0ba3f4ad69af0d9449b3f1f4c53c80a
bind 3 24 59df4f5d1a35fefbf6b66c514787be8a214bb5c0850f082d737f9756d7831b25
bind 3 25 aac85f828d3881ecf8e820b44fdc5ff16f9e822b09cef4e14b96be95b1c3ec2b
bind 3 26 1a03507ac86a3edfbcdee48d0a06eb5da35920bee89629d6293f082355841d0e
bind 3 27 30748852d24d44bdcb47561541771778db4bb0c1687f6952cbf4d91aff50e715
bind 3 28 c891512c855ce85c3d196c36b443ba59ac20ac91aadee1f300fe9b1a1f360919
bind 3 29 d94a7efce3b9794ff4d1dfb8234d599dc36ef9a38189192e63027b2ab99b7521
bind 3 30 a9e03e0ef05e0203149ae78d95e161052c24af71dbddc8194c53ec766fd16224
bind 3 31 ca072b0fc0ba98724e94af6442dda7f065d118fb39e56be9d7d6dbd70a322d1d
bind 3 32 ccb33bc96a19eb0f1ae85e514801c4f6b02223589c2b43aa0e65705d8a280128
bind 3 33 f0c481b707d67ab0e51cdf28b1629da114641a7292b2a3211de6189b2d0dae08
bind 3 34 443750a9fe1710b6f1d751f1b896d967641013b7e9aa3a3e21e19478efabae11
bind 3 35 c195e246418c88c6b0e4b95813fe25fc03cfe799f3c01c015933c42379e40e27
bind 3 36 fb572b25a71fd6dfb1e71f902f48ba4b1a838187f2fe041ecc27b9280f991130
bind 3 37 684ab143d689a145ddec340b6e623bd887a991bd7d3b1bba3324035d0f0c4905
bind 3 38 91e8ed2c0b772713ccdbe24b365f6165814fdd74d487f98aaf7b4df7b87aae2f
bind 3 39 15568535d71b6caa646090aef22f96a384af80b2b12fded498d39783b26b3e21
bind 3 40 dd4974b3b3b60991344abf024bd8424cf4fd02987052ad5569e32d0f36163b07
bind 3 41 766d3d5d86ef741b12fa3b26a955f95f7bd35be6fd22b1472b7395f51096c713
bind 3 42 aaf99efb9c8d92e68843a614354b78e09f430a7cf11bbf18f8bf22036bc65528
bind 3 43 049857ab53545deb3972a343498be66d67f3526d9ead0d89b43782d7fb2f0d25
bind 3 44 3af5c30dfd2e735c62cc7583489eb837dcea39b5c1b3e8b9a9108a9fe41db619
bind 3 45 6a275a49b3fbe048216e9b422fa36a211ee1f04f02151bee3708f46687766621
bind 3 46 022567af3b6862e180edd704656c306d796f4269ece18f481673cc0d36c79e06
bind 3 47 250918c8ed1063a7b19d2a506e605874f13a31233e8339cadc33420df6616b08
bind 3 48 89491600e42f7a3a72ef7daea49ebe377cef27e5d798358aca1ffc8893a2c71b
bind 3 49 8430213ee748b86c87355869369857f4d8c9226198765b576f048d9d04a0d223
bind 3 50 406733c042978f87204af65bc233eeecc43c6798508417479f12888fd6241e0e
bind 3 51 4a380ff0112f5e1068078adb82595c9938981339736df982c62da16cd4e2052a
bind 3 52 ea73506cd104728374444af00fea9cab06244e3df6be29eef288de66694a3100
bind 3 53 2676761180faadf44c4718fdc77e2bd9dc59ef9553a516ea2f858ef71a59760c
bind 3 54 874608e87f97ee8b9e06ad8d6c001c3f1faa99a7cfc7d0663d404c381d8d3130
bind 3 55 1fecdd0d943e13c2e679c73f1c72e184fdb50c2736c4e3d944e5ef8a618b8424
bind 3 56 656b7c42a288d5e308b8ad39fae993ef4d70dfd94bba1899778fa4f59b8adb21
bind 3 57 f2c7db79dccc763c4fe061518f48af443361f5292d9c16ecbf4f9a9ae372d42d
bind 3 58 05d9d7195b96528f84b356631e3ca1c2acce35e4390a1d477daca3695c956615
bind 3 59 7ce2ed73c5d3bcb5d4f616c76aefa9ec9dba24a76a79fbbb7c17d0f4b5ccbe12
bind 3 60 7fbabbe4e741bd28a7840ebee976cca8250329d7932e690cc193ca8a6d037003
bind 3 61 224056a0edff719750cda4afe2159adca6947365d7c6fc505efe1ea6546c380f
bind 3 62 6005a86fa13f9ac3ec1e0312ef57df0f80b706f2e8ae414a5d8d1038f08f0b1d
bind 3 63 c16ed3f4b97d03a27193439907be4782656e011d24ed68916b73ae0e78dc040b
bind 3 64 85002afc2a0e81f1beb890e5561b4da754e90d550961d95e9b19db761c27e11e
bind 3 65 8a1a30f68fa2f8b744d8a5c96025b9cf600829c4cea5ca8b41cefffe4e963d07
bind 3 66 5a362aa4ab89e81115bbe2e76935c97de2f132bd23e976e1cf95d31e38c92b2a
bind 3 67 0b25645295428c8bb1a219a302f6934e40e343031ea26e1c332b1673247f7526
bind 3 68 cb81231fc2d8fb2aad6da3b7383a8c69411bba78240ece00edb9d1d6abe19c09
bind 3 69 0aeac4994853db304048f3bf66088360d324ea6034e8e56f78613f4919609a11
bind 3 70 0391280327fc75b6d0450381cdaa2727696f5dd67da0b1b7ec31dba8702b5a11
bind 3 71 720727d491ccd91f901a5955fbeec142abe2be987ebe87fcbb100f12ca986c18
bind 3 72 1c49612b0eb6b760ffb2c2a204c80f8b6078c163cd28b538e5401f788bdcdd2a
bind 3 73 ac81fa9b0cd23e7de481cea81d39273a89932360511088ba2bc95a0d1cae9e09
bind 3 74 7da4756c9173915b40249435630d2fd5394fbe2ad1ea2bfb618ce3a486cb3521
bind 3 75 aa74e3f9523b69fd6f0d4de514b7c14dbec069706c5255a2e9e56051dce26810
bind 3 76 318c7c4acad1ed281ff8f8557c3e1f7a716fc03b1478802dc0fe4bbcd2b6670f
bind 3 77 1a5c7bb86f9d8270dc724208f1e9b72d7785720972b8965f4ec2286c3d538414
bind 3 78 49ad22887cbed02536c6485075322ab57179e2faad43a8daedf881e38830812a
bind 3 79 7928116ca50c89baa4a933c67c24881a5ad9a0c7e89bebc55215e0568941c818
bind 3 80 6a94024dda65f66370f3d3264702828e55d19204a61769077690afb44d20ef1a
bind 3 81 49d368216e737aa742e3b716a2142ed4985487cfa32291a7617ec5fe285fb000
bind 3 82 20d1fbc5c9c24327c3c63958c386bcce52696d3fea264f59702d9ba3aa148b04
bind 3 83 2f7bfed9741eaaaf6b0d62d92576b93397f8fdfb8b0ad715f9fad98e536eb521
bind 3 84 5eb654dd38144eca0d9bd65341c14db5a67bf5619038a1af3fc0f211ec773115
bind 3 85 82bb372a963d7310d22ce0db6af0fc5fdd013eb439ad96a20c0b08c15968282f
bind 3 86 03cba38ebd1e4114b30527c771be06eabd66bdde69891055327a3f0b2e6c941a
bind 3 87 8612735254540931fe4eb5125720de287c009b307bf2e91ba4abcfe6b3bb2f29
bind 3 88 2fd69a05191415aa84ea2744c75d79fcbd376390f3f850da82eae5e7cd754423
bind 3 89 4de41c96b83b63a19242736ce1e59574472e84f721759f378f9a6744ed9d302f
bind 3 90 51c6cfcde3b304b0023cccf10a9503af9f57cdb31bdfe8cddd36e54c000e9015
