# fq_kats v1 -- BN254 base field and Fq2 known-answer tests
# generated by tools/kat-gen against ark-bn254 0.6; do not edit by hand
# regenerate: cargo run -p kat-gen
# seed: 20260910 (splitmix64)
#
# One token per value, in wire form: 64 hex characters of canonical
# little-endian Fq, or 128 for an Fq2 written c0 || c1. A value that does not
# exist is the token `none`, so every line kind has a fixed arity.
#
#   fq_ops   <a> <b> <a+b> <a-b> <a*b> <a^2> <1/a> <sqrt a>
#   fq2_ops  <a> <b> <a+b> <a-b> <a*b> <a^2> <1/a> <sqrt a> <conj a> <a*xi>
#   fq_pow   <a> <e> <a^e>          e is a plain 256-bit integer, not reduced
#   fq_bytes <32 bytes> ok|reject   from_bytes accepts iff the value is < q
#   fq_u64   <n> <bytes of n>       from_u64, and the encoding of a small value
#
# `sqrt a` is one of the two roots -- arkworks' choice, which for Fq is
# a^((q+1)/4) and for Fq2 is not the closed form `curve` uses. A test compares
# up to negation and re-squares the root it got.

# --- Fq on the edge grid: 0, 1, 2, q-2, q-1, R, R^2 ---
fq2_ops 8f5bb557b13d75e4061806a6009f882e6d063d8ef3ff4311d40eb7502c4bce0f316360cf98a35f1bb03f9235b38f621ac9f13c5bcebdcdf3ed65c32fc0a99d0a ece6064c25b22f651838e40612fa557fd351026f2ad562cf0151e0571d9b23288c96d72e9f7126a10806e61b36c82cd619bf8e03134caf14864528bc6c26d60b 34453fcbbf63840d92857844812e5d16e3ffbd7b678f5628acbf65c7d6978d07bdf937fe371586bcb8457851e9578ff0e2b0cb5ee1097d0874abebeb2cd07316 ea712be4a21766bb7baa9307800fb446f70cbca07f7031fafb5d08da81fe0e18ecc9057910be59b634041e820e32b7db0c8b2fd971b76e9791c0cc54c6d12b2f fbb230032bd87a7f100fc0888953f86b3309acac00191c3ce7b6a52d9a0ad7198c687ba756c12190fe5ee5859a404207f3606868af451c0fc43f9c0a0c945623 6717fc699d5ed1c100a289d886b3852c22684ed183ed7809e09dddfc813d181e6a979b01cffc282d31ae49d31ea0a99d3062f644450ae58eb9939885fb374723 ff49c5cb0d16297773e1872f281573707562a47131acd70a4a046fd5347823009790ed0b416b89a274ec78a6996a632e1998c8ecc16d2385e74c4df5dd045924 none 8f5bb557b13d75e4061806a6009f882e6d063d8ef3ff4311d40eb7502c4bce0f169a1c097ee8c020dd8adf32deda1e7d94664426e88782c43b3a6eb1b2a4c625 48da0595756f7e747303c1cf2f3268595297e5a154b6f53633df48e4e85dda22badd1ef1e2e590621dc046b72ad7fcecc3d55ec0c720df32de63323c08a6900e
fq2_ops 25cbe5d7a7488198a148001261d1e4fbd35eeea26a862ef0e36477c738a5b8050f29cae9427f7106e48513a52ddd1bbd7981b1b4941ddaa7e6e4f8ca19a17203 259276517ed87d3832427b8ed3dde6e47b66dcf9e4f41cec2c36879cabd2dd2a42a2aaa6956aff7d1d8382a78e017a9a7aa554b5aff49207aa4fb0ef140b2d24 0360df500f95de9446c00938a3444a49f26c491b9935fb23e7facc827129320051cb7490d8e970840109964cbcde9557f426066a44126daf9034a9ba2eac9f27 4736ec5e40fc239cfcd0f6eb1e5e7faeb550932a3cd761bce0ce210c00213f0b14849c1bc4a092c453cd0266304623ba5c34de809b6e975866357abc77e4a90f f095a979421c4a56b8579f6bd4c986f462fbb16e97e90a68c8a5871a45b2c92db99fe4b6993f22eb315a7fdeaea8f13c3d93da2701223242f226c4a0a666b216 47f5956be6e07d98850f50310972bc9592777801ec27f8a211f129a1d086b225b0e6d9c4828856c3fae2f6515b4349e50ec0a37f92863c6572ba2c6782f7bb2f 8ebb281310f8f2cd947e32d9a6e11f60dd2d41f2f59553adea14e86a09fd40114e5f3e68c92f1238ae86765131004cb6c000c270ab357f1fae2d48a593a8440f none 25cbe5d7a7488198a148001261d1e4fbd35eeea26a862ef0e36477c738a5b80538d4b2eed30caf35a9445ec3638d65dae3d6cfcc2128761043bb381659adf12c 3efb49ada30e1a56ca07effc3b7fef1dfad3af052b9cc8c91ca73938e52d0b30ac3c011002c27ed2a5fdafdffb97dfa11bec2bfda490d9d6ff7037ea204fc024
fq2_ops bc7cbacd993a2e9bad6779d5c143f60b47b5fd819e1832813cc735e648329410ac0c169f9a5283775dee3d1484acb1cd721c40aa8ff37dd9f50347b8d5042c13 63a7a042a7a347ef502b4e53f7d044142dd0e331175ca742bd3fb4e097455f11e1a7e969d6e69fa1882b223a08db453dff3ac5fc181d8eb77274bde994fbba0b 1f245b1041de758afe92c728b9143b207485e1b3b574d9c3f906eac6e077f3218db4ff0871392319e619604e8c87f70a725705a7a8100c91687804a26a00e71e a0d29663092307e8e9069dea5bdd328f773d9bd13d02dbf6a827b3e6233b992fcb642c35c46be3d5d4c21bda7bd16b9073e17aad76d6ef21838f89ce40097107 ffdbc6659be09e507f13df9006bcd9c21af264a1ef2ba369a3449d133beb981caea64f42d092e79206648ef4a8e53fc0b2dce200d092f4aef162eae380a62a15 bae883ba1a6d469775c9b709bed5ac1ea372032b2a9435babcf1a1f818ef2c0ea9f07095dd796ce0cde204c970522f09806a631a148cf647f12bce7b676a7526 661ae2a18191be96b181f8328b5f8547b04afda98772e62bea3ae59fb76dde223d06429c3292e2906ab89e3257521db90a4fc20570b2cc3aa1bed65b426df529 none bc7cbacd993a2e9bad6779d5c143f60b47b5fd819e1832813cc735e6483294109bf066397c399dc42fdc33540dbecfc9ea3b41d72652d2de339cea289d49381d 625b7eeb9fa4db84a221239c29e0f36e5192a8e4955ea440d7bc399dd4224121f3f609dcc47d6a1a4f695152b214b18037acbaf987d7aefd630a20bd7372f32b
fq2_ops 59d990c558b5793d855a6a7177386f086025e67208a1c8a44e3bfb91d10b540fcc15dbf08a840251483d2ceccc106474cdcccee714387faca65383b62a811918 c8016641b093c40921c03cf415d46a1c84762cb8673e77fa764d0db590a0fe23665f1797cedb0458f507cb10795ce536a843677c0d1c792810120e7318c9d71f dadd792ef2bc1d0b195035fdfba1588d864391a9b999efe69be8d665ef5dee02eb7775af42d4e66cb07a8594b402c81318b8b4e26b0ea81c8dc55f48d0fb8c07 d8d4a75cbfadd56ff1649fe5f2ce858339073b3c57a8a162018e1fbeb3b9b91badb34032d3341e35e0ffd243e51e00d582e1e8ecbd61563cc0e1a6248506a628 f8557085d8e3c3e1c02d19bbfac53bebec02b4e2d895694d74dbddc895689b1aefc3714032e1d9b1d289787d1d2b035e528d0c169db387f0da541ed29a4f231d c5bb604d342c127a776993b948480d9414dfc4bc851e0668e12dfba851140e136ea84c3b61039e6f4526981e3751fa8ebe9b546639beef01d2cebfe24c8bc021 5cab6bcf470f9a1c500bfb8f9f8e2e6c722540d8302fa115b3d1c1e8e7e9c9219547f76b2be59d4439ed5bba0580139d53ef5cb2ccfba72049d08dc019b76e20 none 59d990c558b5793d855a6a7177386f086025e67208a1c8a44e3bfb91d10b540f7be7a1e78b071eeb448d457cc4591d23908bb299a10dd10b834cae2a48cd4a18 c793425066c303604c5cad3f431682a8d7d2451fcae5edadc981eea84d4c121169a850dbdf2d0e26db57311d6625eec122f72593ea8200d483abd277865ca826
fq2_ops 6eeddd224b4492cfebb45e12726e420517d2bf5f4bd318af16cf8365f5f441141d41969c37d8b98ee7e13f1e0fb1bb4f95c83794d7d90a74a3ce3d2b850f8b04 121a2bbd9a802cd541059402b683b4585ded1afacd448f5272b4f94204d96c2888875278cb660035d62373194d7ddc82fabee08be937e188e908a08b68b6a61b 390a8c07cf389e68a0ef80ac968775c6166759d862d257495fe34bc7867f4a0ca5c8e814033fbac3bd05b3375c2e98d28f871820c111ecfc8cd7ddb6edc53120 a3d02f3ec74f8636377a3c784d550f44173d26e733d4d914cebabb03646a391cdcb6c0fc82fdd9959e883e6d539e6064f861d889a4e779a3e365cf808fa74819 d1e664ef9243354433b73d3354a6ad3954a771795e220d08aef12e504a16ea0145b61a690b3e69608ee0dc2b21f05dcc04536ce9b9ad618570ec392eabbf3d2e c4c1eed2cbec234900562c3a821ed858769f2af9ad5b56da9fcfb3ac8f22bc0a7268b7beabdf5a5839164ff97e4c156b324eafb5635a6c141bd0ad5159fa0a12 b5b90da63b3f38827d0e127da4d3a07e7c1726152b6341c99085bf19408f101689af7d00dfecb0a30a0fffc13cce798a1795d6a3e9874f672a2163ccbcb0e107 102b433a02ec167ebffb51184b6cd7248e9acf456f73b3a1bc1b3ce6e7c7af0851f01a971de0c8955ec1b4b68aeca2971e9ab169e35770be071f70631c0b3b13 6eeddd224b4492cfebb45e12726e420517d2bf5f4bd318af16cf8365f5f441142abce63bdfb366ada5e8314a82b9c547c88f49edde6b454486d1f3b5ed3ed92b ec1fc01328ea0809bb1abf4d3ff1151921910245abc2e38aab98cfc2c2a199202c3aa9cb2852fa9782db2bba683d5a3bf986341429362a0bac727e093132c10c
fq2_ops 76cc752531bf6699bb96b1ec335e6a75bbb8c76ed3db3ed6f8d24e50d6c0221b37990263025353e52d3458be99417dcec0e63104a00014aadff79cfb56a05d24 ea5127651cbbbf948081917fe70756fca877bad662824460799888b7f935d62823c355bf36ddbf9c73a279be058d357230c1aeaab9ec8ea4c22b5404e1fce00e 192120b236ee05f2ae4dd1038afb3eda06d800c47f18337e48cba5265da89413135fdb4922a4f245140c60140e6431a9934f5f2da3a752967883bf1ec54eda02 d377cb982b90c740c8df91d5ddc0951070998e19279f4a2ea9daf7794fd9b02214d6aca3cb759348ba91deff93b4475c90258359e61385051dcc48f775a37c15 c9819e4fba1d6a38aabfab27e280f45083ffb4e0b4689621f32df37579c3291a4b2ae3da84dc1eac1f7b7efa627cc6c31ef89118928cb44b88fe95220706132c 97d3e24b403524c1f0d9fdc48d02cc21fc82d8e5b94e4ba7114e6b4f022a4b12e5cfba014a1970c3e3ce7ffe7149281792eacbfe3e74c365c3eac25cfd10240e 1d0faef9de812cf457cae6ab966209f14bec0590e1bf5ad779c410890ce7ab0d62e9b8d2f2dc4a8afb0416291355a9dfdb1d9c49496bd659298d039426c2db1c none 76cc752531bf6699bb96b1ec335e6a75bbb8c76ed3db3ed6f8d24e50d6c0221b10647a751439cd565f9619aaf72804c99c714f7d16453c0e4aa894e51bae060c d3a12d8c5c35c78e35ee1ef2f3633af45f36cedaf4a2e0fc38f2615266ed490e744222b5a6d570047ce2aec2a1c24793f36aff0976f9c0c6b1287800c13eaf0f
fq2_ops 1110faa923ceced3c1f2a891cf72d3c4eeab9c2e98840ee20f2e581700f6ac1aeaae004f808019dc19a403f8f29e7302e23b4cc2fc02cbe0a527c0f355361a23 a33a3c24c1489b44e45b92682fcfe93fe01a453c370517dce9f2f36dc3848a0e07e2aad131609d8f415b1986fbac3f17dfc5493ee4bb3793135a439c909b0d2f b44a36cee4166a18a64e3bfafe41bd04cfc6e16acf8925bef9204c85c37a3729aa932e489b54962fce34ab155de1318263a9147f2a79b2bb8fe1d1ae7383c321 6ed5bd856285338fdd961629a0a3e9840e9157f2607ff705263b64a93c71220c2acad25565ac9c8865135cda885cb58260ce8305cf8ce305bc6dae3838e97024 d5c82012183cafb4c3fb6431cd11d5d8fde3dd2b02499e7ffa2ff8226079b719857b6cc866cf53e2fa0d3e1c8f79f51815010d3eabedf55515d363c6b2d69623 033cf3ea5db96db2c290c9d8afeb62c6575f533ff4c1166e176a9c9a27449d21502bb9f3f3bee86c0937872e02017435ec432e411749cc72b99f8bce61405304 61e35012cf62c9b4434978c0c0b3e290b332d289eab3fb86bf0cadb0869cff06d4c35de29fe1d1093ed69887bec10cc3a49319699972d103fcd2058d66447207 none 1110faa923ceced3c1f2a891cf72d3c4eeab9c2e98840ee20f2e581700f6ac1a5d4e7c89960b076073266e709ecb0d957b1c35bfb94285d7837871ed1c184a0d 93ecd548658ea9a581ba258513c0f58a0c6e30db828f763042f69259df35690b5a499585067ed0ebcd2dad6e601f5ab6515cc1787db7ffbec031be80e1b9da03
fq2_ops e73e11f0ff367b98dd8726590827db82e2eba4de8ced3bc63a6a0f1547877c21d4e800e5a4cf29c6a61c9e3102d4d45a4b763d57d7514c467d1920d4780d4d15 84af5cc0762af548abaf412974923f8d85103b9d2dd5a8cf493f2969e3397d1f2af38a89d52155dd2af9ed8f55b09f84fa77d10635900e0452f5117c8398e72c 24f1f0d75fd54fa5fb6cf619eb4e99780aa45efa037d94dd5a09079db7729510b7de0e9663655e67444b1a59c619f347e8958ddc559c0a92a56e006f8957d011 638fb42f890c864f32d8e42f94949bf55cdb69415f1893f6f02ae6ab634dff01f1f2f233e639f52409ee210a3e8eb66dae56edd158078efa54c43f3968c3c918 286b29cb46570bba343204f9cafd51f4fa80ef6310a9f6bb843d04f931e2f1293c1edd9688c1b3f3dc78382436915cb48e1d842c58f099ca153bc6acb0c0d32f 07ba92c4e0679aec6925a16fb9c5cfeed2121029c93145522ebc695bac680c0a82a88756fe9f8907ae3c891c9b3e0ec3c92d5891290371a63aafa7d09fd1a329 8005be332861b88d77534891b8f2ce31a7d031bf07eeb9955682c9feefcfb92b1ce7484c9a324a3baf9046cec7985f29f557b8e5e9c5abaf0f3837276bd48728 none e73e11f0ff367b98dd8726590827db82e2eba4de8ced3bc63a6a0f1547877c2173147cf371bcf675e6add3368f96ac3c12e2432adff30372ac86110dfa40171b e85a2951e862886961b583e671765849d71a08f58bab3d18c3817283c82b1e263f79259b7053719f855fee75d6f0505612b3c8e944b7a95dfbce6905bbc6a01f
fq2_ops a46b4deba69decc34ed5167cc1d07dafbddfe3a3e70454092a64ffe50ac7f20810e885f2634f728b7d3671b1c19e79d1baa17920a341d89484023c74688b9b22 c347e36fe649400ff3d238341ebd425bf5eb38ebb0e730a2c0c4261262ac150271615a00aaffc1b7b1e8fb6ba0d18ea29f140501390bf8fd71377ddb8b855d08 67b3305b8de72cd341a84fb0df8dc00ab3cb1c8f98ec84abea2826f86c73080b8149e0f20d4f34432f1f6d1d627008745ab67e21dc4cd092f639b94ff410f92a e1236a7bc053acb45b02de47a3133b54c8f3aab8361d2367699fd8d3a81add069f862bf2b94fb0d3cb4d754521cdea2e1b8d741f6a36e09612cbbe98dc053e1a 8b545fdbf0d06c48bf04992331a713305a522a4b23b0b1cf9941c5200c32fd2dcb552cf66964059bb8ca386078d759548ba2bef31c2bc3e66e924f0be85d561c b4cc5d5e0df1923c3c4b0719af8dc17e800a78c6653b97729775686c5c4f140e5055009464444144557f1ab1fd3ad6bec81ce44647ef4b6181a452331b248523 dfbae1839790c377aee7568272a695e11f8e036f72579b48f5d56fe441aba3178952a9d9c999b294495baf1bb76e5468ed99450938bbc5618873cd81b121ae2c none a46b4deba69decc34ed5167cc1d07dafbddfe3a3e70454092a64ffe50ac7f2083715f7e5b23caeb00f9400b7cfcb07c6a2b6076113047823a59df56c0ac3c80d b4e032537a3bdf5747495cab0bb8f259f03b89a281ea1bbff582bea1f973ed2d8aa4145fa11f2e426900674628e6bb7f1d7d22bf5cb10cf3d8b9f1b405d7101e
fq2_ops 9e7595ff38e78f52dd8bc0d4431f3cbf96250b0e5a9c3c21d93354e57cdfbe216960f51740c10c212a7eb06da7094dd4d702034ccc040812bc67ba511cfc9311 da57fabb17a3461eb9874257975ce3da49927ccd0a3d5d8f9c59895c781ff424e67b1e0973b4d03c4c72ccb2272a1c690200fc31e45111373cea0086c037db1d 31d012e339feb534094991c349119e02835f065aae9349f84bedab6082b04e164fdc1321b375dd5d76f07c20cf33693dda02ff7db0561949f851bbd7dc336f2f 0b1b181c38d06970b1ceefe53d2dda7baaeb0fc205a52f4a667afc69770e2f2dcae153e7e3985c206bd65523114ab202335b889b9ef84693a91debacce121d24 3fe9e9f32892ea7cb6f35ec8c118c2e6da9de12c00177fc2fc032adc4b3ba712e66ab180c9cf2e685805dcc6c2b8b9e23b9f927b7d40696e061b5c71c48abf0d fa34b05a40bbfc27b55bf446f7993a60b54b7423440a15c12d3ea686f04e5728ea0d5a9b043c226e3f390ac056c79a8ca44ab1633b7c5bbe9a156b386215ca1e a84398d78424b8a6c217544df4f53118dca212fcd76b9ecfe8fc45920c13ca013be8a363624b2a67e5872818e831b9d5e3216866d9dd49efa0089d843af5a52b none 9e7595ff38e78f52dd8bc0d4431f3cbf96250b0e5a9c3c21d93354e57cdfbe21de9c87c0d6ca131b634cc1fae96034c385557e35ea4048a66d38778f5652d01e c2cfdaa94ea35f99db77db02e4fa48efa095daaacd1d887f154a435809572c2c7ae1be4d350ea1c7b09b9f7672366d6f1436a23565f6939af8f84c2123d1c52e
fq2_ops faa22c1b681e6b8376da6042919156a4ff6abccdcc0ef5149cb5f9f9d5f6d52bd306120f41de80e11cc5e7c38d3bfaee300ca39a356f33ef7261bf4f8c705624 113a182a9aa8d8a791464acf7a0eb485e67b275347b07606ff30924b601b47182ba168d05a0b8f709e270e738cac4343a12ad8ca03577346871c549696fd740d c4dfc76ceb3a23ef7a5639a97a358992888e629f5d791b6371465a64c3c3b813b7aafd06855def152e2284ce887dbc9a74def9e38280567dd0dde104b01f6701 e96814f1cd7592dbe49316731683a21e19ef947a855e7e0e9d8467ae75db8e13a865a93ee6d2f1707e9dd950018fb6ab8fe1cacf3118c0a8eb446bb9f572e116 caef5e80e4451d947baeec39b21d9383235e39cb194188a44f530bcceb075309e678b83ef6dfd30a7970b82087923257922a852a38b3d747fa38317ac35f0407 05fee53d1a7a1c8195c92c5c7987bdc6ae55b5d0eb7938ec7f57752e6f036e0f68d2c4ef1a5b9c373ef4d779a3f8fc131a5fe76af4395a7f10c0a3b1a742f51f 40d61a4883d35085f62dabac50b04efdac636560102e0822ae2582ea03d9132bc1bbc4c93ad92eae3ab3cf886c5db26bc920a748b35a74a2ca46cacecfd49706 none faa22c1b681e6b8376da6042919156a4ff6abccdcc0ef5149cb5f9f9d5f6d52b74f66ac9d5ad9f5a70058aa4032f87a82c4cdee680d61cc9b63e7291e6dd0d0c 06c714fac75e5f18315f63b693f886b33c4c7316002e38c3e59fac51d517711374f363b7111a0fcc9d3e6a4a93bf98e6286eeeb2b10f927382c1589fa0c62120
fq2_ops 16231b2cba5abffa85770784d8670db46c3338c6ff61c77f68dfdc114ce4d129d47f6a2dfb6cb278dd9bb527882c88503f0fd449b9a4bed3df690aa9d8503615 fe57a0456ea748b3c1c000451696483df8839b30f971b5a1a47eaa12286cbb0b1435e03610b69a77b28d97f81a3306a6906d70826166768dadc45efd31147d19 cd7d3e991176e771ba6d96605d93d459075f5275428e2c69e3bd554301022905e8b44a640b234df08f294d20a35f8ef6cf7c44cc1a0b35618d2e69a60a65b32e 18cb7ae64bb37647c4b6063fc2d1c47674af9c9506f011dec36032ff2378161e074807cf0143383db8d88f97fe6303420cfae4480e8498fe5b45dd8c198b1d2c a8420ae493a56d707263683b1ce601232be42f406c7dbb5b37ea21526e435729c2fb2afdf7e0b66d9195a825f6bd4bf02d6b816ca3e4880cbeb32248faf4f42f d26583543082dbb05b9f5413ace0bc2ebe54c4762e43cb2c1ea149f4760d9b1042220ea2c7c6e180dcf89a683f26661d964cdf45d8e9c5ec1e50fb4a2cc14b0a b68e13289fd73710997c4e3dca7cb7e34aa9e3fd5fadd64e951cb4759166502c6a2d727f395d116fb59decd8790fd9d9ce41f53dcc8c4917f5121e4c72320f1a none 16231b2cba5abffa85770784d8670db46c3338c6ff61c77f68dfdc114ce4d129737d12ab1b1f6ec3af2ebc40093ef9461e49ad37fda091e4493627389afd2d1b 01cf1e74f0ee23b3fb0d71a11a9066df03559c2347e511a0a80f5ecfaf906c106eace56233ff82481ac8a2475c4ed12a305ba758a9153a10a017747e1e822927
fq2_ops 01398c2081e911cf9c111acd5117f984224d00f9e8ad3010f27768bb9f375e1fb89f3bb29e62e50588603e86abf3a51e0dd2681ca2d76bcde7d9df5005ab9f2e f975a6f0d04875800895923756dc8c822717c6aa05934ca648f8446582b1720f064f958dd13f387cc3c5da85daaf83e51daeee9256f6d9d8a2768f1b742e9214 faae32115232874fa5a6ac04a8f385074a64c6a3ee407db63a70ad2022e9d02e77f153675916fd45be5ba7a3f438a86ccd27d62d4288f5ed60b03d8b068bcd12 08c3e52fb0a09c4e947c8795fb3a6c02fb353a4ee31ae469a97f23561d86eb0fb250a624cd22ad89c49a6300d1432239ef237a894be191f444635035917c0d1a 12aa520e59233f371f7e6a75452c442d1ed010a4676e56a99aecdc352101b800bac407ca4b9cf1f0e3922cc75b5ab1b449374bd24661e4510c22b5f66fdf5207 116585900c2d06e73396921f89f15316c9472f36b1eb61d5bc89418a20ccf818384efd08299e4ccc4e617425023567d126a3aa83738e80be35985e3db5551323 9a9f1545e2b9adf5b53eefd8a1b303fdbe8655c3fcadd704308dfb2d4c61b4173a9d669b9f13515628378fcdbb18e891d15c3370935b71b49d7c7d1e7884e01e 21f0ec91bfb23f8ea1aa9ce2c6e8182ef052a4267a30033bb189a3dd5d483a22a2d67cc0874b044d5a5c876d59d96bec16e82550b453b8eb71ee3ef418bfc615 01398c2081e911cf9c111acd5117f984224d00f9e8ad3010f27768bb9f375e1f8f5d412678293b36056a33e2e576db7850861865146ee4ea41c651906da3c401 356cbe1090a23951c613e50def331630b382949eb42e09e3f3dc05c1cc0f1f2afaee3fc84774fde66d574bd93ce941454e94236b31cf28cea07f88a8c578740f
fq2_ops 248ad1db45357ede0c9ed7f07acd128753611a3b62cfabe9d12fe809ed941608db2daa15c26b47f290a57494383cc0e22b9170509cd7a525992edb693176600e 09803411eb73638b3dc6a06c8ad30fd8bc594a22e6390df159d502ed028ee6074418330de4427eccde10a81f234e9175b8aeb8a72bebf0b90781f389b65b1b25 2d0a06ed30a9e1694a64785d05a1225f10bb645d4809b9da2b05ebf6ef22fd0fd848604a8f22a582e2ebaa4bca1fd0c086e7a776117d4627770f9d1275831703 1b0a9dca5ac11a53cfd73684f0f902af9607d0187c959ef8775ae51cea063000de12f4e0f4b4e9613f5f3edda658b004d13a392a27320524bb4d19c1ed68a919 9198acb830ebc65a4247ce06025bff78a7e592872cef0e3e389993ad4f9dd60dd6f45d2b8f74b193cd97d3e8835d9cbcacada0c1c26688b04637ffc112afcb1f 121516547bf5be97509f1f687f19ac9fde8f941dfe615a82a7a4a24215603d022d68619677f951a1905ae440d186b9bd51a7c5060a9dd1d934cc70a5771de91e c07763fd5468059c525689daadae63c43a72e6f3d63035a2df449d150ace56167ac1bb4de001580353b451b818da16ce5039ebd847f1ea5ecdaf47fe41007b08 none 248ad1db45357ede0c9ed7f07acd128753611a3b62cfabe9d12fe809ed9416086ccfd2c25420d949fc24fdd3582ec1b431c710311a6eaa929071567741d80322 22b036cc9be707a4551eae7a889267456682fb41212d14599edf1c0eb177060a492cd3edeae6bfea0adb0d585516d25023cb0c0c74d8dfcbe0923900c41fb228
fq2_ops 87929bdbdbce5c4152b1ffcaa2f9389001588432b3eedc983aac6ddc2092c82631134e8f59b84a1d1528ed3642e2e9825fed054a5661b52e667ddae5637f3302 506c91dc9acf424d04f154a91febaec79c9789a6c16f60cd0b4c026404f3712bacf35941a1aee981240cad4e710d937fe97c27137d685eeeac1da28dbc0e9716 9001b0df5f127f52c9d7e20b317a66c040978c57be18edad1c583e5fb236d621dd06a8d0fa66349f39349a85b3ef7c02496a2d5dd3c9131d139b7c73208eca18 7e2387d7578b3a30db8a1c8a14790b60c2187c0da8c4cc8358009d598fedba2bcc1c7126cf9581d77de6b150623fd89ad3c85fb88f3ea7f8e2ff69391abf001c 3d4bf68f13f25a6d4a7261e2eca2c88434c3f156bee87d260bce10be09832d25eab09ee43c711b98f5f555cf10e3c9ce6dc06f6cd8492bccd2af9438c0fa2b02 c75275ea52effee01221a65f705e6fdfe8af02f13d8ed07524713e789c29a31b902446a3c6c8fbd21cc7566e9459a677a8390c47e6b0168508565c57bbcf002a 8c62c297c6d9850f77f8bd108ca3fb853293532a2723a33cac85871bd0ef5613f6abd278364c69aea1319cfda40a355cf938dd9b7845b6a8f9208f2d29500118 none 87929bdbdbce5c4152b1ffcaa2f9389001588432b3eedc983aac6ddc2092c82616ea2e49bdd3d51e78a284314f889714fe6a7b3760e49a89c32257fb0ecf302e 9d26bf3dc1b8148af289f3107dfa8c6a1fc017f2f81add26852fa5b19f7e1b08f941dd0cebbddc0c834fe4506583f092ff57384b0515ed84a874ea0f31be330a
fq2_ops 0aed3dfce2b66a91e16a76924f5212a77c00220cfcfe823107437d18f8746900179a1b186e65ba79346a21f6474a61abf98ce9a6ccd10ed75d4060dcd26ced12 42eee2a039c418cecb953dcca900efbc04c9092b7fd3e8ee577fa1a953eb30148abeb372af7f46307bb3f92f8ab92c7f1bbdf600b4f25cae403c20a7f99d4d15 4cdb209d1c7b835fad00b45ef952016481c92b377bd26b205fc21ec24b609a14a158cf8a1de500aaaf1d1b26d2038e2a154ae0a780c46b859e7c8083cc0a3b28 0ffcd733c07e72ffa29faa2e37bca481d58f99623371eafad8630d5017d89c1cd4d8e47dd57194854681992e4ffbb5c33b287427cf2402e146a471164c1d042e 09c2517eb0ee6811f37c78451cd0350387dce8d860482a7c25b81a82971b612950dc9861ab24996b537f5b35e8a9248ba9db593078ca222e4538e92776fa3f25 c9e3f81890c05590059c1b5d0beaecef2917f164765d649ac381aa54f0772a157ca129e1b2668e115d43a7a12078fae33dae5e775e1417c97cc6fcd66d671a03 8204550941582b1425ff058159b5d322250bc15bc493cd85d244b4690c12a627915548c2ad350a05af945fbb99e680473e40a28f343c416cba5b377debe98300 82218123c98770c00c4ff02e4798b0eb4fc905a46637e2e225d7edd6c4df3725ab30379978c63129bd0de24615dcbc8ed32ddff97f520edd5c8946a57a224010 0aed3dfce2b66a91e16a76924f5212a77c00220cfcfe823107437d18f8746900306361c0a82666c258605072492020ec63cb97dae97341e1cb5fd104a0e1761d 8ab88e9ea39426df46227a981505c5cbc5cfc947c66adc9e0cbb38e158fe2b210460bf4b7da3962412c74d0023aff9e62aecd3650a8e1798d6a54a34095d9519
fq2_ops fb6d9d7c49f2e92089d1cd5df6d33d73c112a982ec9d971adda44793bb00970a6ff37de6969448ae51b584db0de83623aa2175229b59351ee867685a8dadbd10 841220d0073d52043f9e9bc819df23f930da10912496e57f4fca1f97a32813226f4a176fbcbaf896c9f9ba9ee44e4b5c507acf000f4c759cf34ead1be92a5620 7f80bd4c512f3c25c86f692610b3616cf2ecb91311347d9a2c6f672a5f29aa2c9740187d3cc320098ee4cd1161cc00e89c43c3a1f35f5a02b216e494038aaf00 be58fa845841b858d7fda3fd6d5f9b11ee9019737e4d0253b77a59dd8a26e81847a6e34ff165705315863ba5ba036d5eb7ff26a34253103a1eb9ec1f17d1cb20 256738e384310e00a1873e6750f18c3382c8caca53ad35a7ae391dbfaa6b6c25b46afac8d71b579fae2644eb013aa89cf552f9947834755961d2e50016734723 506798d8536845cbc0f9af84bb84b0e6bcaca22d4a5b30f7c65136be32873604f0356a3902e6b2436e26870e05d557988d12bd9179fa497ad326fafadc504e04 e7e77c1ae08c0058c9f74147dc3ad9355bc4bcc33be0fa7542332851ac6cef26cd7f97c7e05a26f54224c6eecdfaba83a87a3389a8e79ee6ca10d740f40e300e none fb6d9d7c49f2e92089d1cd5df6d33d73c112a982ec9d971adda44793bb00970ad809fff17ff7d78d3b15ed8c83824a74b3360c5f1bec1a9a4138c986e5a0a61f 1ded8da2e763d03df3dd45080a217452c52efbf3feedce18b4c3eaf1970a2d1e0d05940d5387158dc0d122dcbebca7e9a33843343df38601896b5e1d5b2f1510
