# pairing_kats v1 -- BN254 optimal ate pairing known-answer tests
# generated by tools/kat-gen against ark-bn254 0.6; do not edit by hand
# regenerate: cargo run -p kat-gen -- pairing
# seed: 20260915 (splitmix64)
#
# A G1 point is 128 hex characters (x || y), a G2 point 256
# (x.c0 || x.c1 || y.c0 || y.c1), and an Fq12 768 (c0 || c1, each Fq6 being
# 384). All-zero is the point at infinity. Every coordinate is canonical
# 32-byte little-endian Fq, so each point token is a wire-format fixture too.
#
#   pairing_named  <name> <P> <Q> <e(P,Q)>
#   pairing_random <P> <Q> <e(P,Q)>
#
# The expected value is ark's multi_miller_loop raised to the literal integer
# (q^12 - 1)/r, NOT ark's own pairing -- which returns the Fuentes-Castaneda
# power f^(m d), m = 2x(6x^2+3x+1). The generator asserts that relationship,
# and that every value has order dividing r.

# --- the named cases ---
pairing_named gen_gen 01000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000 edf692d95cbdde46ddda5ef7d422436779445c5e66006a42761e1f12efde0018c212f3aeb785e49712e7a9353349aaf1255dfb31b7bf60723a480d9293938e19aa7dfa6601cce64c7bd3430c69e7d1e38f40cb8d8071ab4aeb6d8cdba55ec8125b9722d1dcdaac55f38eb37033314bbc95330c69ad999eec75f05f58d0890609 f5a1b90d0081ca8f261e63721df6f71bf756887e70d10c5174782be1900ec71204477d96902955b08cf231aa123fafde9473892beaf2c26b869eb08504334f08de4bd358a319b8965f60e375d3fd27bce0808355b92693ac03408ac12a1c840ed8c5c8474c10b5f66ae615aee54e22603cfe54c73819faef8e31c3856858672036364be13622d0bdf44b9d91962930866842c54b394a9c40bc7a42de55656701c422f2684459e395da723ea17e74c8ff70c27486f86dd872d74df0644461032b0959566c2766c8302cc1fb9c85d725aff03bacc8dd30fb38c0a721cd8b74532c046153112486abb2c57ce36063029c6622d92fbdbf0b716eae550b7a8e20ed274ab5b3ed472b769d498dba8da41f4117613d1dd3732146acf472fd3719dbd91ae38e03fc799c886475385821e4fa6e2b72e0d893c4c732252979d4f996b29d2769a04587d0f6f0175f9bb2940cc7a40b1f227cd741d49b02e2bb5606246fc20d17846257529f726376534d6cda3bccd656385d4010f1d044f746945fd1198c10
pairing_named gen_neg_gen 01000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000 edf692d95cbdde46ddda5ef7d422436779445c5e66006a42761e1f12efde0018c212f3aeb785e49712e7a9353349aaf1255dfb31b7bf60723a480d9293938e199d7f827115c039ef11f72d5c2883afb3cd17b6f335d4a46d3e32a505cdef9b1dec655a073ab173e6993bbef75d3936dbc724751809acb1cbb3afd188a2c45d27 f5a1b90d0081ca8f261e63721df6f71bf756887e70d10c5174782be1900ec71204477d96902955b08cf231aa123fafde9473892beaf2c26b869eb08504334f08de4bd358a319b8965f60e375d3fd27bce0808355b92693ac03408ac12a1c840ed8c5c8474c10b5f66ae615aee54e22603cfe54c73819faef8e31c3856858672036364be13622d0bdf44b9d91962930866842c54b394a9c40bc7a42de55656701c422f2684459e395da723ea17e74c8ff70c27486f86dd872d74df0644461032b3ea4266cef25580b610976cb0b935be86c1cd5b8d814557f69f80f14e7d91004439c29c7f2057589c74d8e072e68e5303b7f51c4f639df497b4a2667e42d7708fd47c9eace60aa9e433db7daec4a4080fc1a64ae42240a0c352d34a959738a15646e79dc9cef97d717921947ad6f126ceb77a8edf17d1d9300275de7db9bc608de5c375146952f242e2fbfd384a3dc8b3e3605aa7471b4b547e4dada4edfa12230791a81c4ecadd8167724fcb62eb5c006202441a6547f7332599d81a134d81f
pairing_named neg_gen_gen 010000000000000000000000000000000000000000000000000000000000000045fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 edf692d95cbdde46ddda5ef7d422436779445c5e66006a42761e1f12efde0018c212f3aeb785e49712e7a9353349aaf1255dfb31b7bf60723a480d9293938e19aa7dfa6601cce64c7bd3430c69e7d1e38f40cb8d8071ab4aeb6d8cdba55ec8125b9722d1dcdaac55f38eb37033314bbc95330c69ad999eec75f05f58d0890609 f5a1b90d0081ca8f261e63721df6f71bf756887e70d10c5174782be1900ec71204477d96902955b08cf231aa123fafde9473892beaf2c26b869eb08504334f08de4bd358a319b8965f60e375d3fd27bce0808355b92693ac03408ac12a1c840ed8c5c8474c10b5f66ae615aee54e22603cfe54c73819faef8e31c3856858672036364be13622d0bdf44b9d91962930866842c54b394a9c40bc7a42de55656701c422f2684459e395da723ea17e74c8ff70c27486f86dd872d74df0644461032b3ea4266cef25580b610976cb0b935be86c1cd5b8d814557f69f80f14e7d91004439c29c7f2057589c74d8e072e68e5303b7f51c4f639df497b4a2667e42d7708fd47c9eace60aa9e433db7daec4a4080fc1a64ae42240a0c352d34a959738a15646e79dc9cef97d717921947ad6f126ceb77a8edf17d1d9300275de7db9bc608de5c375146952f242e2fbfd384a3dc8b3e3605aa7471b4b547e4dada4edfa12230791a81c4ecadd8167724fcb62eb5c006202441a6547f7332599d81a134d81f
pairing_named inf_gen 00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 edf692d95cbdde46ddda5ef7d422436779445c5e66006a42761e1f12efde0018c212f3aeb785e49712e7a9353349aaf1255dfb31b7bf60723a480d9293938e19aa7dfa6601cce64c7bd3430c69e7d1e38f40cb8d8071ab4aeb6d8cdba55ec8125b9722d1dcdaac55f38eb37033314bbc95330c69ad999eec75f05f58d0890609 010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
pairing_named gen_inf 01000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
pairing_named inf_inf 00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000

# --- random pairs ---
pairing_random 51556a430cde5c80b8d5112407094e260993f38783ad5e523876ed38f14a2511f683ea51108401454b09151977db32aa727701f15b5b2f338b73e3846af7910a ff744eb7409c2681b5b6d9333cac43bce93bab91e41df500c121ec4c168d232db47a501a246501ca5ca04ba8a5db7a1317fb6f4688960bda775b951b5ba79e14123324feb768e81493b3c6c873c2e72e4ceb22b847bc0a63d65bbe89e5faea1da20de838f6e7f5249970b2d3cd0132655ed37451c4ca1a984cf440a1ebd0a800 53cd736cfc38db3f2d59f24129b9c584fd729a2fca106f0b4998eb086beba0146b4fb9d837dc20608cae568b6fa56feb3b9052c81c6df87165aedaf232ff252f440af3b345f0437a5036517a5b84f141b3d38033a0adb658b198868572a2a41c67694a82f3bcc5ca8261b0e854b2e6e1249ff9d8e3a8c47528d290c3e83f4710a35592f6aa0146cd45750cca8fe0dd1bd0d05c201345c1ca09f5868bc2debe2b85ab1c09e3b40c45e797fa2e67cf0eb6d9e5d42994812bff27dd60a71db9fb24436fe7adcc5c9121f524c43a09b1cee8572b86db9dc5f6de93e1f8bfa52f8e0d447e2f2518012bd585119062439f65f0e9d26696f8848d40788a4130426e8b0d61dea7dcf2ff4659bea87f8695ea3dc59453947f8dd46c929758d69396b7761bc044701b45c64413a3b3c14ad1eff66296e01da9695c1cd65b98bf194bf05728733fdc1c917cf33b8bd3e7c86429fbbec607574154537760a9c363b5143d710b6e8c961adac134a4e3b4c1d4aa5a49ab0bcff55afc1b378b96e6bb717a210908
pairing_random ce49973572f9d37e683aa195ce91c83aed9738970bd148201618f48b28ad6d223f986e8fc01fb3bb7ad374444cf97bb519d6d8893157a3f23f30e57c564d9704 2e709f8a53ce203fe299b4aef9090d6cdc6c6c710b288babd527552b7a0584299880fc4577d58206354d7d2d48ab86c51f4c0a4393488bd574c9af2d7c7d6a21868e4fa821c19e85b1f01f9b17fdaa11af276acb762e591e806f9ce7a44e4d091e02fb11e3aac2231f673443eaf4fa00f29f48bb2e68d9d9143d0bdf6936670b dd7fd81d490a8f297f014e50ba6ab6250d8af067974475848a72042c448e7e07022815b0da370f47e9eb58f65b6748264ca2aef501e641f7cc217f0a335bb811fcd77948bf65c967153f576df75e251935aa185ba553d11e2adb61f1f6e7850b43fc5858f6b7282577cae938dd076e1e60806c4bc9c896ff836d1740fe1fe42adcbe2fe6dd57cee904acefed76887657e23488b76e037fa3ea409214564b0a0bbc8c82c1fb2bb0f3c322ab7969bbdf1773cf0c035bb8c93035857a5122b8960395fcf46db9bc08f4f6c3597a38ccf4fa38eca09de2e544b1b893904676353b2ff4f968c90370ff130ef8f6b6c289f766f18f933dd8437e7c3860abf57bf697129b155efc18e758cef1a706128eee14862c1821e984d75dbed1546e4d712e2f0cd3d6d6aec4010a19a6ec07f6af5e45652db040443233328ae0327d2177bf810a7812530d9c34b4280759a24fd643615642ed4df6878be1c2ff519ad7121a1509e7d3c306d85f86225317690438b17b5ca24f0f6061135ac193c007a0b516c314
pairing_random 6b301e446cbac6dcb9b05b316866813df1c0e810d4535c983a941410583978045e546c31562bdcf106e0c5b858691befec2b4886f3922b11e4ca812ddf7c1e08 b1cd4957095ed77a5f6270b2ba9f42cf6cea551d1e357d0c2ff31de6c10baf0d9702a235e21541413e280603d43378109d50f5a479817469f4c23970652615235805ddc1cf5decc489c3110fb4851576b10d8e020e9c30c7a6d35d218711761773fb13ef79de4e4028bbbec91184c31036992e5adc571efd8fc5b9ffc3439f1e a715c80c8e0f1bd33c2f98b45f7d54651239fd990f19bd9c057236873447f121a1751671d034b7f2200ae363ee5f3dc35d19cc73e61ced71bb4371f63441a4275dc6241e5eb462fb544b34c52d245899a2629a635f788638fc82a7cc07a51a013d7e5a870a89811d27f6bdac98052ca1d302e853fa34d7520d54087cd4f58b2126ff227b239a89ab1e46043539ecb4428ad21732d2a7947765da69e042df632d298218831bbf950f823caaf052242c5403224edbffe1f0eaa988628408eb4d0a55adc924036791c6fe86ba3ee8f630d514027b9b8a5e58b300b744f85b639d2fa9f7cef43b3dca38abd071d36ff4ea8c41058d0406399d004a00f636602c430d8582d5b8c73538aee1ddedfc059dedbd007091b5c3eaef21581f6eece3b5912df99aac5060cf6ba27d766b1616f8c6981503096273a9ded06cb9a48be1d6f008a1ac208c5d34508496f9fcf0d963e262805c04fb184be03dceaba562a587e30587d084e94eebdf33e55ac90c9534a7efda97f56d0d7667809cee1c46cb43950e
pairing_random 0f91182b00c1b577a2ce89d0d5c5108ef17022339615d749556db1799806f60e5dfd851fdb22f38c5b485be8122f3cfecc63fd03a20186e9d0bd7e5c6cc4581a dd9dbc036b27b7ebeb1431418bd30209ecb98111b3d3d69b87170728804734120989abf07589afc56ba9fdd405425a1f38fac3ae722b92e9c20131476bbfd912bfcb303d604d2a07d58bdfadc3cbce42f9287eb9827600abdc3c4060aaf4a401dabb9f01de55b8f270521254eb529180b28ee35aaea8d757498bb2255f85e921 df3b2d053e14d697589d242b6137104b4a9053d38377be23261c062b01c35b0acb59b08189ed6584596d179f7a1d4e7d1913362ae8ddc550236e838912ccd52b2140f7d917aa013c54a0d9a4f7467cb84c583df44057130773e3d50fb24a8e0305eca5122311edd7f90dc16e0325397dfa6d7391fa9ec230f2dd0a97249e6c105bbeb70a869c007d2e8a6d24e24993b3a1ad75212179564fa6105bf97a951b1476336db69fb248f0365452b56040d02a027d677f51597020ce71c01fb5bbec0c1f8246a6642874949ca8a171e90648d2d35c687f17f08005542c1552fb168f0209bbdbbe7b16f621664343e5af4b42647419088a527cd887e0ba509a52c61901e1392e586c8e7f253a0a5d0291a5a9b2d73de29a8b600caa46adc3f086f7e32cd6398044a9450c1e266473c7fef15a5935e0bad8e1ac157b0d2478fb8b88f309e3bffdfa45520e64f653a66dfada9b37ed2959909780ef11822304aee4e2a1185ae7d5f20045df2619612aa8ae6efcccbe80c34b540aff7aa8c6ef5a82215e1b
pairing_random 0b3aa14dd9ad7a450a4ae147e9e7e2e4bd7c0e5156df91d954ac3e41299e501366ba227f343edff3baa59fa3b38222a5550f9fbd8d1022eaa084430349c0b217 7682014f4a1a6505023317a32747317f756dede864ef606aabb64e63215de72732ffeeba23339f0945998de2798a7773e5db1fda0b76c46af7d93918e5fb5a0f3863f9d711d8b8b0f699c7584bcf351be9309002964e2efe456bfc7da0b3882492cf2bdf170227f7dd49606fa6d7f28a5b0b08785462d6b706dca39588117f1d fb5a8e944250fe36849670733a03999f2e9bc162d382f52e15fa97e5e9b0fa25a8cc69ffddcf4ca6056e7ca95c2639b47934d3aa4af60fefddd3c920953a021223b1270ee0dff8b9c1ceab8bf4fe6435a07106fdbf41ff9fd866e2eee151f9173dc1404b7547c82c2943f0a288b0011b237471382c0f4dc742f59a7911c5e22b5dae8380f280c698aed079f93ed6045b54887b43306ae1a77fab9cc9887704233071794a50178eed32e1eff587a0916f16db0946a80a974c60075d0d4bfb72188c608db2d4fe619d4dce2e610fad6d554f511829b5e27749ed765087fa739e001a3aa9fcd9a519e6a16feb410227f155f5f0456d46430b091f7eb66dc3b456136edf406f5a8177e87b532b4d6b1d606fd11e35febf5256037ef128551c992d1b1675125e949546d8816ee34c746da05d630c482efba8e21f5c450867c1a2760cace07563fc064e988088f25544a83e74fe1272b80e0c5a3d06e6a7dc1642131e44a72e5ecc8ff63fc5df7336f7189a894d6d4e6dbbf019fd961581745c7ca11e
pairing_random ae35c7c2f4e649dd5b8bc9bd3d363ba4798c2d30c555991c6b9bf9f06978a521604ba6723f7629ca434cba41721fe7dafea705698b0c946bd185a50931bd5e00 0157c7c1ca80990584a0fe38a768991c7b7c0b49cfaad895cc6890fcb25c681ac3e9ce9c0d788814fc8a136c059a01aee250629fc9ac5bc8d3e4975b9f7af71d55981082a7d5c8e2973309e1304c9506f6947616a7660db0a5357f4b6933bc0689afc8ceda70643ed7c5bdfec8d5d1f47238b1d2e241183cdd616bd45d277a28 836dc0f831c6a529a1d14c7dc77ed26c4003733c9df1033af342268c34f1e603961e06a99c6133a5a8d95254fd47ab7dd71e6db05590060bb0b63a97f17df61e1efddcd5936aca70bfe24e939f17de232a6d6a0920509f2387d90485302ebd198f838c002790ff5f16a361d9ebefbfd8ac30c0d71e73563645f60776403f282d151998195d8ba777005411d4108f3a80384b7d2cc6d5f826ed7cd202d64cb105d3f6ac4b087370926c6af3ef6e11b2437572154c1e86679f635c5258d902b913fd6d71057a60206744d20c2b5d5c404065386bfc9118d5f9172e63bfe2235527e154cc2d8cd18f4f0a9a1720517f36b87bc927376a70692556100ccd6ae7980a2a8daea121e29d458651abacdcda1103d98eb1dd7f206e7d844db11a4553d20c71c479a7feb25483a71f1f9498116e8b734be7c848f4442a85bc2333b082d01bc2e0895e20ea82b685e29aabc076f7d21a71ed44b495ec873485f0896868ac1b96c14c4a3f062eb2b6626701ee6938cb53aaaff6b0c8608539fcaa17b871f11a
pairing_random 4b818293bd3de19e2dbd03d69c1379b253a991c41ab8be646d2bd50c94f5050074e848b5f7714c3c5a11c059fc0b23bc0f1c87850abd4d0299e624e16e517a0c cad20b61119a43ba9cbe69ff673670def289c0b9b2488ad87a2f5a5f964d4616f6dcc3e1a9fd9368c57a637ba2547d77ee1efd490253a7566e744095ba89f20fa5353cde490b63ddffa24779ed03e5b08b9a81f0ae1ca83b0052d896d632dd02f4b8398a9fd56f54c40bf676d357cde572652cd81e3f44d6660910c8f4ff0d03 17c2474f9dbbc22bd1e3c7db2689409fe02a7bf84f5bdef4a10749882a54dc2a98bdc0f8bfb0b9108be119622a4beb7e9bbbdbc4dbb021bf7dbab94b1ac6ee02e4e92cad2bf7995487f248c707a3e0e86fcdebd3edd0b0e8188d36748b63b017695b089e3484acb6b095490385200383411217cfd155e57f6c62640fa468cc1b4497c50353721c6cce50b2ff78cf0819d8e79b31d7865cd1b242dad1bff25820ebbff98bffc92255812aea1e3dc81f294cdfa00bf8e2e7153b1c6dabcab2ed1a5df5e78176a70b4d98baaad4380262d8353bf9c0be0581b7d4ee1a17615e5a1bf0e2695ee500fd6b1cead57ed3a9f502ebdf8c6e7e6aa1238721b506b40f670f88a526d33e6d8d559a7d44a13f7fc1e1aed9ce385b58a3d68c9966e0a3e9ca0acaf8fb3b707a8161c01d275fe8d233e63b24573b1c7ce3c34cd2c9583d86731f01b5343115714059d641858ddf0d5452759764e2c8031623534ab7bae9053619eba4c09904867b657c7a5bd5fcf984d2da0ab06c66b0891c93ce151d33eeda23
pairing_random af72543aad4766386f36b7c414fcf9c93db047be7c1e7958e6be705290961d2fac82131b5f1e59fda4d6f0fc8119fe57d14e8fe05b039c3c77501ae01804a525 64febaf4e47b71dda60239daa47da204314fcf78a92e44acf49f81976172701b88a15fd5436351960c670a6a831ed59cfddfe49eb6399d025cecfb090e3d990e65d36af14d1eaa33e4d29c92e8340269a13d3bf7c429c9ab6092033ba01b3409eb1c3368d0ffff5f7584e5b629a87fae9df3ee0244a4efa3e877704ce3f81a20 57b2880a97d28ef1b3b92fce30212cf082c7251a41c38f5e971de115fc572903771b5594c5b8c2128f91b7d3bc9fd147d93794920141b9a32cbfc751047de925abb01e848116f92a9bc2337e924187af854bbd9d5ed52134e669a0ff37f4f9255e2a3ac55d58972fd03736e12f651fbbe29b2e5e8a664152c17f7d774ae12a040914ad0dbfcaba22fabef15c346dda43d4343d7ac03dbd174c8444f4c2267e2b08ca319de223b7a3156553715f981063ae176f2bfcbe660635a3bd8c7895d5227beb802508e15ee2df29f0bbfd73b77d60e3d7bfad5454c8f49310a6790fc60a2f74cb7ea35057e0ce38d118ef79f88c71d088a1613557ae852e76c90de21d020b308bc6f6dd9723e260f8e33f449c39d2b589e46d2d33de57ce04886e23131da75630a031ad1c192acb63d0150903cd43ca511cc1ff381a4c19cf984e03c8042c958916dbd7802eb6d4040337acc9874ca5e53eeb13f109f4950aab63e871133aef01212612b96080c4515c23f35cfc41771879eae49320bc4608b276d2fc1e
pairing_random 6286fda277cd2eaaac24133b89136cdc8fc2ebd97922bf872ea5d9e8f29c5016de4993d500feef853ddcfb457734a8d24af5225bebed0c8570f540d8fa5af20c fe57b215f1ac05ec6085d2e1c081259653d71f52edce5923cb4e026c586571232e21afeb0599b837c4151ab269d2cebf280b24356ec33bf378817faae68caf05cc2107e8817ad1432f67c636fc9b3418036887a3b1ae6912dae78808f85756169efeae8210136e25b1074f5933c0672f887267a47b4e859ebfc8e78e5399072f de46c86898139965d75fdf37278280c823e291280f4d36c2dc1627ead4e46c14caf4d6662e320e7b9ba7edf2a6663ac90f51fc8a40502ebc2182316bec4188135c4795596ad7ea477e612c3403e66a524f9eefce1635fc21c73610a61d3470099882d7e2cadee0852fcb0ffb9f262ffd99259ccf87e30a67bd6a7719ef5a71237b975f8eabca15de912c8a10a374074b1c29d54b3c97adaaaf889bf6d0c0de00988cdbb89faeac4154664a18003947da96d9900770bf81900f8384fc9d93e22eb13ba38831d15b055d8e27d8189628fbccb46f26afb5d772f9f3ea9b59640c0d1202b11df7fe983e6563a20a4f0fcdba1a28a7e50a96886e02a7b2c8b51d7b0ad7d1e2fe37fc841b7370801b803243a4c166ef8ba4f038f3ef2e8fb9a99948254bd36b3a6352927f7027f498c398ae24c18a906725cfda41f4098f1d5cc0fb0609f7ed540ad9379c6a5fd297667d2cc0722f467106f4abc98d9069694c2e7d0f98afc0d8c5ec5b3d0bcaa6720f2222bc538dc1413d7d362481ba15ad1e3c9f26
pairing_random e6776f6e5dc03b1f7b5a5eb9b93fc396297300ef74e8c7ed9a951d9967c93027ac25d454dd44df37af0fd4480ee485870017bb66bf9f7212d7688452dcb33005 b521b55797b128c6eabc9cc7b13716243ede6963f0a9b2ce3a7c1574389b9503460130e5d46f6520671f9582f1e7f95a82528b4dae7b76abe89c5d05fb5ccf1b6e8bdf97d8dd07ad93df05f7cfe8cc030e0be0fc2276d592b0b9952aa5795712d0ae9d09c1486f9182a73445a0877c631ff818ba7b62a92c63895e2f7df1ce18 54eb78ce80eecd52dc18a631960adadb4f77d6d6962993059a98a7b291c3a82e8c02281a907aa08fde55ced47b29598e2d78d5c134c1aed5bd9f46163dabf4174ef5157584eb76ebd0dc90722b21625bb4ed04ecfd72ece517b8012bf367e613a0446564695ff8d0b12ce0dec6aedc9b6805f7547ff3b7d8e71396ed9386d7197305fa1653bf3eff77fa121d1cf2997030a719a50d13d051f430ef6e549ca023828db8de5e3a5b3892e34d18a4713c98868c6e579b0edb029d9fdb17ae91391fadcaa1104d6afb759a7399bdfe2d4b7a9c02c16225f8485d06e59575252c1402f4cf91fe44e0a4f7ab23756961c066ded50c3ddf85b64d42d39524bc63d4961c3facb97f9e813d056bb7b639a72a0278852721c9e946e8fffff3e517dbfe0025e616f7b3ce5879bcf39e5628af8d71d3dae1f9c98ecf81a973c8c43e65dea72bca04a19fbfc650970da935f1d2198302b5f830c8c2aa68abe27f6634d6707c120da0b7139467e837fbeaded806194124a80a3b7a536fa521942a68542a407927
pairing_random 098cddb6d9b430931940a79d926beb60d6873bdfbd7a84d8edabdc232e921c2b3916caa78cfaa6ff40f5224402a32d4a6e5640165083dcf638c7e8ae31128809 425cc5285c07ffbc816147b024b95b8e58391d339c0d30c61daa184ed33be40bcb1fe71e4386515e831d2d721c8cc50e79a49430d9703ac2a9e6f2c0af0bc104e4370633ffb5eccb755a9cd07638e9c323fa0d8b496a9acf8fc3c2ffc573271c9bb47dacd31f868e82d033158d7bc745326e11160413288c268e82277390fe16 eba90e4da1a6f91a6050e1bd4d008b0c1ae5bd276b7de3d9ac13d3e2773fc32b1659b4c6826e2464106b9180e8bd1366b36719d827720778ad60bd53654990054d9367a33979ea904ecc046160c77bed5651bdfc196cfad10cb273a794abd7008886f453d915b2e9f8c6b347ae6b658f4bfad70be8785a9d65a8ff0f77f9820392d5c3f040afb8fff71b8c1c37c218949d3d59e9520b7c0ea919f33d679e660eab58280746f10e05e3ded21493d397b518b49f9d9fcf244a5abd8ff765328f16ec4339a2be82d0536ff215c58b3f3313aba3e8728c0f1193123069731a5b140723c8db173947a677568e545dda47fcfa9aa6b4f1f5913de15743ed6d5b6b091b5faa87bd835d62aaf6f386ad237cacc2e45fd39f3291e82f26cdf37822a1562374878bd7fc9966d7b85c659af31a950b512ad4dec8a47fe2cae9fb764c778e28e07d03e18373f16895e3552ddfea4879bca938f69c41aa5d67d39b324188821e9607e598b7cb1f336218144be1b7caa1ebac70a30c54834777f69ab8d60d1e0f
pairing_random 4aa5b6bc0cff771733e493502a86fa38ccfc5ffe8b36bdfd1c72358b022e361dd6dbc239aaffb019082c78e61675a04c956c0fc06832a96bfde3a1b5e8fedc19 166facc5c64a29d17a37a8888122bfacc6c525a1c7d1dac4119afdaf7b1f9d0a7a1c634574ed42d191f47ec1496d1c034be7cbbef41aeadc59394798fe4b5c04da274e1353eb714ef0e352ddccd96afc8b50dc96d9a116b3cbb78ff3ce352e1aeb46d142563f086b19c69bd1fe2848d0752b8bff41f7f8bb12876040bff7bd28 5fe8c8321a53bb4c71a88a6e7b73c1dc517b4b0951bfd9b0c2abd86dca8b2f25d64aa1d59ffdc4888e41383c0c8c51612c1cf6eb59a3a580997e35e8cbf7f9096c03ac157c6f2a6520b1ab6540a87748dc84df064ee8b6c865e1fa55fccc0620e1cc17ee913c4c75035fb47de90f929db52f87a01e1d81e2df0ab7a43dcc3f0a9ba27c32a75f745b49624d61d89be8a8adcef07f1cd338f6016d8cc9f39437240bba9e7465a4eba315a5545a88eeff839d5ba4dfd0338e2027d7d794bb601a1a72e68f50ee0af6cd2dcb954d039346929c74286cad6b3900224221f3da85d31d3301b4d0170a708bbe80d98dd9367979d17e2fcfa66c9c611273054fb14ed914d268ac33e25058a9f2aa2662f8f7dea66f520cc158d69099951d53f016165420bfb551e586a1e42cdb4525ed4bbe2b7c52e99df9917aaf70c8d3c2146672ca00d436e0769c7c964ce52288f16272749280ac1f6a01e4c4e2270349ec45a8572ed2d7a494176e617d5519b49f17f9c9c69d866b16d15e25823631d64df91c8a0d
pairing_random 554c9d43e19b9ddec7bab7d31d41d2a000d9e717f6a99e15639e67919f0c90163592f0c47e439f2e325ec1d6e639b94657bed6d9d039514156ffef9ac214192d 76ff9bbbd0fe0ec13fd81748663043a749ab5f0af29dd3e2c2dcb3bbe732282011eb6f691953a78f7015b32986eed87b03780007aba64859bce1474f0350a4262a548e2cd6fa82f323d5ed8c0f0232421cb02f8bcf384811555f7cac3e951317fdd39fa7683f27544d88f77ae25018b6682db9cac4054766de4f3ac13bc7820d 6b34718e97d1591d73059a69fee47fd83c0b0f3b142322c9f9b4455fc786e629001a0a91514ce2c2dc350493310a8c2f1e6eb06bfa3f32ca8d4ffad5fcbf4d19c837ba5b72cf0f8fe6e7c129453eab11ae8e1e53db3ecb3f7af4434d7960102312d7bb3ad7873130641de0ce3d1c184efa4084d47f707300f6df5fbbfbdf12303027afdaef17da6e59679b0168c41f60b1d566cccd4335b50fc40daf90b9a209f428772049efbe67e661129a4eec0cc4fafa6bcf1d0bd2401ddea65187272829f6e90fc35b97443b6de68427819ef6cc479c74b0c8d580d007523c268ea40121a5286dc63d51448fbb665940f5aa3b99a39891693b58e05c5d6720e98c5bb126188879baad908f2c7516a35498051c4b72c97c609b96c8708af5c324ccd19c2b53ac51bbb95326402ce2ba7d6c96d851f25db54af90a9cd906f1fb7ea587cd0b4464c540534673ef8dcfae50afc40e2f00df64d65f02b90c21eac8e310d7b800fa2d1076a642eef67df0c4ce17c89325928b2e5b5f90dccd657ee28bea64ed28
